labels,pos_tag,text
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而当他们结婚的那一天，简爱知道了罗切斯特已有妻子时，她觉得自己必须要离开，她虽然讲，“我要遵从上帝颁发世人认可的法律，我要坚守住我在清醒时而不是像现在这样疯狂时所接受的原则”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我也将会像故事中的那个女孩儿一样去得到自己的爱情，拥抱幸福。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像孩子一样蹲在地上玩石子和小纸牌，用寒风吹裂的红肿的双手将地面扫得一尘不染。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOOOOOOOOOO,我们是21世纪的中学生，肩负着强国复兴的历史重任，我们应该树立“为中华之崛起而读书”的志向，把读书作为生活的必需，去勤学苦读，“诗书勤乃有，不勤腹空虚”读书就像是一艘航船，带领我们从狭隘的地方驶向生活的无限海洋。
0,OOOOOOOOOOOOOOOOOOOOOO,品尝可乐的那一瞬，又像生命中跳动的快乐音符。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我喜欢这种全身心投入的愉悦，像在音乐厅里听交响乐，身体的每个器官都在惬意地跳舞。
1,OOOOOOttOOOOOOOvvOOOOOOOOOO,而在我的眼中月亮更像一个弯弯的小船儿，高高地挂在天上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,第二道菜，我依然像刚才那样，开火倒油，第二道菜也完成了！
0,OOOOOOOOOOOOOOOOOOOOOOOO,在知识的海洋中遨游，就像鸟儿在天空中自由地滑翔。
1,OOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOO,每当下课时，我们都来到这里玩耍、休息，有的在树荫下坐着，有的像淘气的猴子爬上爬下，有的高年级同学则在那里跳沙坑。
0,OOOOOOOOOOOOOOOOOO,走进花园，就像走进了花海，流连忘返。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像刚才，我一边写作业，一边无聊的玩着手中的发夹，一不小心把它弄断了，我只说了一句“反正是生胶的，便宜没好货”，就随着把它丢进了垃圾桶。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,自从她住到我们家里，每天早上起床、每天放学回家，一眼就看见明亮、整洁的屋子，一尘不染的家俱、地板，东西摆放整齐，可不像我的爸妈，他们真有点懒。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOtttOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOO,谁知，让他们一点没想到的是，火箭队一上来就召唤出“大岩蛇”，大岩蛇十分庞大，身体由一块块岩石组成，也像岩石一样坚强，但它没有智慧，只适合蛮力撞击对方。
1,OOttOOOOOOOOOOOvvOOOOOOOOOOOOO,有时明月挺令我生厌的，因为她像盗贼一样把我深爱的黑夜偷走了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,可轰隆隆的战火已经打响，像一头头野兽在撞击楼房，轰隆！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"""自改革开放以来，中国的前景就像一个梦一样，简直让人不敢相信我们每个人都真真切切地体会着这梦，因为它是看得见，听得到的梦。"""
0,OOOOOOOOOOOOOOOOOOOOO,我的心情一下子像跌进了万丈深渊，十分沉重。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那些纸屑不知被旋风神带到哪去“长途旅行”了，大街就像用毛巾擦过一样，变得十分干净。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在家里不管有什么重大的事情，都会叫上我一起商讨，我也不会吝惜自己的语言，而是像一个大人那样发表自己的看法，分析事情的利弊。
1,OOOOOOOOOOOOOttOOOOOOvvvOOOOOOO,在这个一切都数字化的时代，友情似乎也需要像方程式一样反复计算。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,祖国妈妈就像是同学们的呵护，家人的爱护，老师的关心。
1,OOOttOOOOOOOOOOOvvvOO,笔直的树干直插云霄，多么像威武的大将军呀！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,空气如凝固了一般，我像一个无助的孩子，等候着老师的发落。
1,OOOOOOOOOOOOOOOOOttOOOvvvOOOOOOOOO,升旗台的两旁有两棵假槟榔，这两棵假槟榔像两名护旗手挺立在升旗台两旁。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,吃完饭，我们迫不及待跑去放鞭炮，顿时，屋前屋后便成了烟花炮竹的世界，烟花五彩缤纷，争奇斗艳，就像仙女散花一样升上空中，又慢慢落了下来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,因为我爸爸是一名医生，看着他常常为了治好了一个病人的病而开心的样子，我在心里也便想着长大了，我也要像爸爸一样。
1,OOOOOOOOOOOOOOOOOOttOvvvOOOOOOOOOOOOOOOO,我开始听风在耳边呼啸的声音，看天上的白云像流浪者一样飘来飘去，一直到天的那一边。
0,OOOOOOOOOOOOOOOOOOOOOOOO,她瘦瘦的，长的有点像我们班上的钟嬿，也很有学问。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,低头发现自己的双手沾满了腥红的血，就像那在刀刃上跳舞的孩子，只是迷恋在自己优美的舞姿之中，却未发现洁白的舞鞋早已变成了红色。
1,OOOtttOOOOOOOOOOOOOOOOOOOOOOOOOvvO,我拾起玉米棒，仔细观察：它全身包裹着嫩绿色的衣服，像一个包着的婴儿。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也许你有时觉得姐姐有点冷冰冰的，不像以前说话的口气，不过姐姐从来没疏远过你哦，我只是看你有时发起“疯”了，想让你改变一下当时的样子，也许我对你说话有点过份，因为这毕竟是你本来的性格，你也正是这样的性格才会让很多人开心的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像陈佩斯，据说当时俩还是同一寝室的哥们儿来的，不过无从考证，就让爸爸在我的心中一直伟大下去吧^^。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,可产婆的一句“是个女娃”像一根根毒针刺进了每个人心里。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,党的好干部孔蘩森，多次援藏，在条件艰苦的边区，他为了提高人民的经济生活，东奔西走，为人民义务治病，还收养了三个孤儿，像父亲一样对待他们。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,我要把这些往事深埋在新底，就像你的昵称一样，沉枫。
1,ttOOOOOOOOvvOOOOOOOOOOOOOO,时光就像海洋上漂泊的船只，一直顺着水流的方向往下游。
1,OOOOOOttOOOOvvOOOOOOOO,其中，有一颗星星像璀璨的珍珠一样明亮、宝贵。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,或许收获快乐很简单，有时候只需要十几秒的时间就够了，就像你在某个特别的时候你看见一个美的事物，你细细的品味它，然后用笔记录下来，微笑着的品味着它，这个将会成为你的幸福的篮子，第一次收获的一份快乐或许会为你的幸福的篮子放上第一份丰硕的果实。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,她一定会喜欢这条项链，因为这条项链的颜色就像姐姐的眼睛一样。
1,OOOOOttOOOOOvvvOOO,这些菊花的花瓣就像细细的萝卜丝一样。
0,OOOOOOOOOOOOOOOOOOOOOO,小鸭子像是见到了自己的伙伴兴奋地“嘎嘎”叫。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,虽然奖品并不丰富，但是是我们用双手劳动得来的，心里就像吃了蜜一样甜滋滋的。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,有一天，他像往常一样在山上放牛，来了一群日本鬼子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,偶然，我又在图书馆中看到了童话大王郑渊洁的《皮皮鲁》系列和《鲁西西》系列童话故事，我喜欢上了这两套书，并让我萌生想当一个像童话大王郑渊洁一样的童话作家。
1,OOOOOOOOOOOOOOOvvOOOOOttOOOOOOOOOOOO,妹妹长着一张圆圆的脸蛋，一双像宝石一样明亮的眼睛，每天脸上都充满着笑容。
1,OOOOttOttOOOtttOOOOOvvOOOOO,井冈山的红旗，杜鹃笑靥和映山红的壮美像的红霞款款飘来。
1,OOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOvvOOOOOO,天阴了，夜幕将天空压低，娩出深沉而浓烈的幻象，一轮圆月像是罩在子夜上的洁白面纱，光晕一片。
1,OOOttOOOOvvOOOOOOOOOO,如果这人生就像一段旅程，总要走过后才完整。
1,OOOOOOOttOOOOOOOOOvvOOO,街上和公路上的汽车在奔驰，像长江里的浪花一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,其实，在现实生活中，像这些不费事，容易办到的事，无人问津、袖手旁观的人不少，因为这些人总认为事不关己，高高挂起，却失去了助人为乐的传统美德。
1,OOOOOOOttOOOOOvvOOOOOOOOOOOOOOOOOOOOO,想想自己崇拜的爸爸就像这美丽月亮无私的在岗位上奉献自己，呵呵，何不开心点？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像一只火炉，每逢下雨，我总会带着这把伞，不会冷，不会怕，会有一种温暖从手心一直蔓延到心底。
0,OOOOOOOOOOOOOOOOOO,头上顶着“白帽子”，真有点像白头翁。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,背上书包，左手伸进去，右手装模作样的弹琴，真像吉它耶！
1,OOOOOOOOOOttOOOOOOOOvvOOOOOOOOOOOOO,他的路是歪歪斜斜的，车子开动的时候像一条巨龙在天上飞，真的是太过瘾了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我不明白为什么废电池不能像一般的垃圾一样扔掉而是要单独收集呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,早晨，一滴滴晨露从鲜绿的叶子上落了下来，小鸟在树枝上喳喳地唱歌，像是为春天而喝彩，风中带着一阵阵花香，让人闻着心情非常舒畅，我走在公园里，公园里可真是让人感觉舒服，有人正坐在长椅上欣赏着旁边的花儿，嘴角边带着微笑，似乎是因为春天的到来感到开心。
1,OOOOOOOOOOOOOtOOOOOOvvOOOOOO,草坪上安装了一些白色的蘑菇灯，像几朵大白蘑菇立在草坪前。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而小莫又像是在玩似的竟回了一句“我愿意”，然后笑着抓住了小韩的手便开始教。
1,OOOOOOOOOttOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看，天终于亮起来，太阳也像一个好胜的孩子一样，正在炫耀着自己那金黄的外衣，它把外衣挂在外面照的周围一片光明明亮。
1,ttOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,宽容像一朵鲜花，散发着清香，即使有人踩一脚，也依然会把香味留在那人鞋底。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,十几只燕子在风雨中飞舞着，不知道它们在想什么，是像海燕一样渴望暴风雨的来临？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我的性格孤僻且沉默寡言，平时我总喜欢一个人静静的坐在一旁看看一些闲书，像打篮球之类的集体活动我向来都是很少参加的。
1,ttOOOOOOOvOOOOOOOOOOOOOOOO,人生就像这样一座的山，为何要力求和别人有同样的高度？
0,OOOOOOOOOOOOOOOOOOOOO,而你，却高兴地像个小孩子，激动地拥抱我们。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这时，一阵风掠过我的脸庞，不再像冬天那样凛冽，虽然还是有些冷，但却让人感到多了一丝温柔，一种春天特有的温柔。
1,OOOOttOvvvOOOOOOO,熟透了的柿子像红灯笼一样挂在树上。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,是不是我就该麻木的接受，就像觉慧说的：我不是愚人。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,濠河水清澈见底，在阳光的照耀下波光粼粼，金光闪闪，像洒了碎金一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,“苍龙岭”的阶梯险峻难攀，我只觉得双脚像灌满了铅似的，只好抓着粗粗的铁链慢慢向上“蠕动”着。
1,OOttOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,其实藏文很神秘的，看上去就像蚯蚓一样弯弯曲曲的，有些哥哥姐姐们喜欢西藏，但是怕听不懂语言，不懂藏文，呵呵，说句实话藏文对我们来说却是很难理解。
1,OOOOOOOOOvvOOOOOttOOOOOOOOOOOOOO,那片外形像一只高傲雄鸡图案的红色版图，是我们伟大的祖国——中国。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这几天，外面总是湿漉漉地下着雨，天很凉，屋子里比外面还要冷，我的手再度冰一样的冷，冻出了微紫的血丝，我总是想起在多少年前体检的时候，我的手臂也被冻得像现在一样，那个和我一样年轻的女护士，柔和的说：怎么毛细血管这么丰富呢？
1,OOOOttOvvOOOOOOOOOOO,粉红色的桃花像朝霞，吸引着人们照相留念。
0,OOOOOOOOOOOOOOOOOOOO,天也一直阴沉着脸，像谁欠了他五百万似的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"""这\""""姗姗来迟\""""的\""""停\""""让我感觉像过了十分钟。"""
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,姐姐，我好怕，我怕我会像许多女生一样在凌晨对着那总也做不完想不出的习题掉眼泪。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,第一次还行，可第二次就没那么幸运了，由于浪太大，爸爸用力太猛，差点把我掀出游泳圈，我的头一下子插进海水里，脚还挂在游泳圈上，真像倒挂金钩。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,从山上向下眺望，能看到成片成片的绿色，有墨绿、浅绿、深绿、翠绿，看不完的绿啊，就像是绿色家族在尽情展示它们的成员。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,即使是她走过后的空气，我也能嗅到一种芳香，像有上等到的醇酒在挥发。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttttOOOOOvvOOOOOOOO,叶子飘零可能是因为秋的枯黄，更有可能是因为树的不挽留，那么社会里的人的生老病死是否也会像落叶一样悄无声息呢？
1,OOOOOOOOOOOOOOOtttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一进校园就会看到：一棵棵硕大的芒果树像忠实的士兵挺立在两旁，走到尽头一座高大雄伟的综合楼映入眼帘，墙上一排排奖状在阳光照耀下发出耀眼的光芒，一楼是展览厅，里面有各种各样的安全知识与全校评选出的优秀书画作品供外来的客人观赏，如果我也通过努力有自己的优秀作品在这里展评那该有多好呀！
0,OOOOOOOOOOOOOO,就像给我们上了一节有趣的课。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有一双眼睛，是生命给予你的礼物，像挥着翅膀的天使，向未来致敬，向未来招手！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,说完像变魔术似的从口袋里掏出一袋巧克力糖，塞到小男孩的手里。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有人在旁边讽刺，但那意志坚强的男孩丝毫不介意，仍然在那灼人的阳光下拉着他那已经烤的不像样子的小提琴，啊！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,爸爸像个导游似的介绍开了：“嘉蔓，六年前这里是杂草丛生的荒山。
1,OOOOOOOOtOOOOOOOOOOOOOOOvvOOOOOOOOOO,一阵春风吹过，小草跳起了欢乐的舞蹈，像亭亭玉立的少女那样尽情地跳舞嬉戏。
1,OOOOOOOOvvOOOOOttOOOOOOOOOOOOOOO,小城很美，一条像爱情一般曲折的小河在这留下一朵朵浪花后驶向远方。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,小伙伴我想对你说：我长大后要像周恩来那样，为祖国争光。
1,tOOOvOOOOOOOOOOOOOOOOOOOOOOOOOO,我喜欢像猫一样眯着眼睛享受阳光，是那种一点一点暖透心扉的阳光。
1,ttOvvOOOOOOOOOOOO,墙壁像翡翠一样碧绿，象牙一般光滑！
1,OOOOttOOOOOOOvvOOOOOOOOOO,有人说，老师，像一根小小的粉笔，书写着我们的未来。
0,OOOOOOOOOOOOOOOOO,就像17岁的纸上电影，很美很充实。
1,OOOOOtOOOOvvvvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一刹那间，我就像一只失了魂的动物，一下子把头扎进池里，想去抢救那本落了水的课本，书是摸到了，可是那令人遗憾的事情又发生了，我不会游泳啊！
1,OOOttOvvvvOOOOOOOOOOO,广州的天气像娃娃的脸，时晴时雨，说变就变。
0,OOOOOOOOOOOOOOOOOOO,这时，像我们这样的百姓则起了重大作用。
1,OOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvO,一条小路弯弯曲曲被老人几十年的脚印踩得清晰，像是可以延伸到另外一个空间里的密道。
0,OOOOOOOOOOOOOOOOOOOOOO,父亲爱喝粥，这一直是我家的早餐，像规矩似的。
1,ttOOOOOOOvOOOOOOOOOOO,老师感谢您，您像小草，朴实无华，默默奉献。
1,tOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我的梦想是当一名空军，驾驶着祖国最先进的飞机，像雄鹰一样翱翔在祖国蔚蓝的天空上．日日夜夜保护着祖国和人名群众的安全利益．我想要飞到法国，去看看那闻名世界的伟大建筑－埃非尔铁塔．我想要带大家一同游览在塞纳河上，观看举世闻名的两岸建筑群。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,曾几何时，一个人呆在屋顶望着天，橙色的夕阳洒在脸上，虽然同样是冬天，呼出的白气却迅速的消失不见了，可能是因为阳光的缘故吧，穿在身上的绵毛衫已经有了自己的那种暖暖的味道，我喜欢这种于世隔绝的温暖的感觉，鸽子成群的字天空中飞翔，恋恋不舍上午像是在与今天告别，或许是因为在过不久，主人就会召唤他们回去了吧，不能在飞翔了！
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,它就像一日三餐一样重要，它是我学习、生活的精神粮食。
1,OOOttOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我喜欢老婆的开朗乐观，她像一朵妖艳的假花，总是盛开着，给人温暖，也给这个冬天增加了一抹绚丽的色彩。
0,OOOOOOOOOOOOOOOOO,但却真正受用，就像姐姐的大胆放手。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,各种树的枝头都像是被顽皮的孩子点了几笔颜料，星星点点的嫩绿点缀着河边的小路。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,倘若我们真的在这个时候实现了心中的梦想，使自己长久的理想终于在这个时候变成了现实，那种激动和兴奋就像给我们每个人打了一支兴奋剂一样，让我们尽情的欢呼跳跃，就在2013年的这个时候，我们伟大的中国共产党和中央领导集体提出要带领我们13亿中国人民去实现属于我们每个人心中的中国梦，作为一个有理想，有知识，有作为的年轻人，我们一定要紧密的团结在以习近平为总书记的党中央周围，高举中国特色社会主义伟大旗帜，全面学习落实科学发展观。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,快点，让我看到你，月饼，我都有些迫不及待了，本来还不是这么激动的，可是今天的新闻一说，我可就像猴子从水中捞出了月亮（这只是天方夜谭）一般，好兴奋。
1,ttOOOOvvOOOOOOOOO,你们就像智慧老人指引着我走向成功。
