labels,text
1,那随风而动的柳树像在翩翩起舞的仙子，或许它就是春天的舞伴吧。
0,在30多年的教师生涯之中，她一直视学生为是她的亲生孩子，她就犹如一位慈祥的母亲一样对待着她的学生。
0,园子里、田野里、山坡上，一片一片满是黄绿黄绿的，真好像一张大地毯，坐着、躺着、跑着、嬉戏着，一切是如此美好惬意。
1,秋天的枫树，美丽至极，枫叶纷纷从树上飘落下来，似乎红绸在飘舞，让凉爽的秋天更加富有生机。
1,它像一粒粒小小的微尘洒满人间，是它在我们最无助的时候，给我们以慰藉和帮助，是它带给了最无助的人们以希望。
0,在这元旦节的早晨里，依然天气还是这么冷酷，就好似冬天仍旧还是在我们的身边，这“冬天”的早晨实在是太令我冷得受不了，鼻涕直流。
0,我们振奋地数着每一颗开放的“彩珠”，就仿佛给家人与朋友们送出新年的一个个美好愿望。
0,如同一位位老者，讲诉着人生的酸甜苦辣。
0,我顺势望望窗外，雨仿佛泼下的一样大，哗哗哗地下着。
1,但迷茫的心情却宛如山水画那样朦胧。
0,"""""""我当然高兴得手舞足蹈，就似乎妈妈说的那的样：\""""""""就为那盆仙人掌高兴成那样！"""""""
0,百善孝为先，历朝历代如小黄香和郭巨这样的孝子不计其数。
0,我虽然学过机械设计，但扔了几十年，只是近日因需要才找本书来翻翻，没想到他以为我是行家便与我探讨起来，这让我无处藏身，我只能认真的听他讲，好似老师领我复习功课一样。
0,俨然刘炜个子不高但速度快的选手就经常突破到篮下得分。
0,我父亲30出头，是个冷漠的人，在家里，他掌管一切大权，包括消费与我的学习，他从不让我跟他撒娇，不让妈妈疼我，只是不想让我长大俨然娇小姐，上了幼儿园大班，懂事了，总觉得生活中少个零件，一点点与爸爸疏远，可是，当我快乐的，马上就要飞出这个鸟笼的约束时，却又深深的扎了回去。
0,我们一定要把你在运动场上不怕累，肯吃苦的拼搏精神用到学习中，从小开始好好学习，天天向上，为将来打好基础，希望有一天能宛如刘翔哥哥一样也能为祖国争光。
0,每次赶到日照，我都会感觉到：这儿的天更蓝了，海更绿了，整座城市就如刚刚出浴似的，简直就是一尘不染。
0,在鲁迅生活的那个社会，社会的黑暗就宛如咄咄逼人的黑棋将白棋堵的无路可走，黑棋与白棋此距之近，整盘棋处于僵持状态。
1,也是天天练习，可是它们觉得跑步实在是太累了，每天跑上两圈就去休息了，看到这，谁输谁嬴大家一定支清楚了吧，的确，比赛时，大象伯伯一挥旗子，兔子宛如离弦的箭一样立刻冲了出去，而猎豹和老虎呢？
1,汽车没有了尾气，我们的天空会越来越蓝，太阳就会每天露出笑脸了，我们的城市，我们的山水就会好像画一样美丽。
1,外公的话更少了，个子更小了，而我高出他整整一个头，他那弯弯的背好似一把陈旧生锈的镰刀。
0,当一到“禽流感”的时期，鸡、鸭又像果子狸一样遭到了灭顶之灾。
1,树叶宛如个大鸡心，摸一摸毛毛的。
0,我以前的头发可长了，俨然动画片中的长发妹，可不知怎么回事，长着长着，长到现在就变成了卷毛球，还一浪一浪的。
1,即使这青春的美丽最终将会宛如花儿一样凋零，可是它绝不曾带着遗憾凋零，它定时我们此生最美的风景。
0,走进她，就如同走进了一个大花园。
0,在面对挫折时，应该想到目标，你还有多少没有完成，你应该从痛苦中走出来，重新为它努力奋斗，理想是永远不会消失的，即使破坏了，还可以再树立一个，犹如保尔那样的处境，都能摸索出适合自己的生活道路，你为何不可呢？
0,将来，我也要如爷爷那样，用我的手把我们的家园建设得更加美丽。
0,军训固然辛苦，它就好似攀登高峰，那“苦”是路上的荆棘，但更多的是快乐——那沿途的风景。
0,虽然我不宛如她一样“美貌与智慧并重”但我真的喜欢这个动漫人物，她不仅是一个动漫人物，她还是一个灵魂，她埋藏在每一个人的心中。
1,"""""""看远处的北斗七星多么的可爱一根巨大的勺子出现在北上空指着那一颗明亮的星星那就是北极星，看那牛郎星和织女星遥遥相望闪烁着异彩刺眼的光芒，还有天上那些不知名的小星星充满了感情，好比顽皮的孩子，在稚气、执著地注视着人间，仿佛用那明亮的眸子讲述一个美丽动人的神话。"""""""
1,暴雨过后的城市，总能看到缤纷美丽的彩虹，这如同暴雨送给人们的礼物。
0,如果我是他，当船遇到暴风中失事的时候，我不可能犹如他那样去接受那重重的困难和波折，因为我没有自信。
0,但是他还是像妈妈一样充满了爱。
0,“喀嚓”一声，好像照好了。
1,再过一段时间，大槐树开出满树的白花，就好比无数只洁白的小蝴蝶在绿叶间穿梭飞舞，满院飘起槐花香甜的味道。
0,她如一只受伤的蝶，聆听心脏的呜咽，那悄无声息的发生，如同魔鬼设下的圈套，潜入她的生命。
1,回答他的只是满天飞舞的蒲公英，就好像飞向梦想的翅膀起飞时散落的羽毛般。
1,学习的压力，求职的艰辛，就犹如啤酒中淡淡的苦味必不可少。
0,头发向后梳，也许和职业有关，颇好比一条抛物线，给人以美的享受。
1,从晚霞身上，我得到一个启示：人的一生就像晚霞一样，很短暂，需要我们去珍惜年华，勤奋学习，让生命发出灿烂的光辉，让自己活得更阳光，更有意义！
0,那朵娇小而又美丽的花朵在斑驳的阳光下又增了一分“妩媚”，它不俨然莲花那么孤傲，玫瑰那么浓艳，它是随和而又温柔的。
0,医生手拿钳子，对待蛀牙就好比对待一根朽木一样，猛力的、使劲的拔，可是我看医生使了好大的劲，也拔不动，她索性就用手去拔，只见她左摇右晃，牙周边的鲜血直冒，嘴巴里全是血，看得我毛骨悚然，心疼极了。
1,我的家乡在大兴安岭，被茫茫的林海环绕，在这如浪涛般的林海中好像一颗红色的钻石，点缀在绿色的地毯上。
0,我只是一个平凡的女孩，身边也有无数人好似我一样，我的生活平凡又苦燥，所以我从不相信会有奇迹出现。
1,我胡乱地拍拍身上的尘土，勇敢地爬了起来，睁大眼睛一看，只见电瓶车的龙头已经离开了车身，歪倒在一旁，俨然个被遗弃的孩子。
1,这不是“学海无涯苦作舟”就能学到的文学知识，也不是在奥林匹克数学中能领悟出来的解题思路，这是宛如糖果一般甜的快乐。
1,一阵风吹来，翠绿的荷叶中，亭亭玉立的荷花似乎一个个穿着雪白衣裳在湖上翩翩起舞的仙女，那么清秀、雅洁、沁人心脾。
0,听到这话，我的心里好温暖，又好比开了一扇窗，急忙对叔叔说：“叔叔，明天我一定会把钱给您带来的！
0,好像我们这些刚刚进入高中的新生，还需要有适应意识。
0,开始上课了，数学老师的声音提高了八十度，如对麦客风说话似的，正要进入睡眠的我们吓了一大跳，这样看来迟早有一天，我们都会得心脏病。
0,记得那年的我与中考失之交臂后，每天都躲在自己那间房间，我颓废了，那时的我好似一个无助的颤栗者，等待着无情的洗礼，想到我那四十几岁的父母，他们没有文化，没有一样特别的技能，他们每天辛辛苦苦靠着自己的双手，每天起早贪黑的撑起这个简单的四口之家，我觉得自己很没有用，不能帮助他们什么。
0,江汉平原并不是一望无际的平坦的土地，有的地方就如人长青春痘一样，有几个突出的地方，那就是小丘陵。
0,这之后我们还如以前那样，只是她不敢看我的眼睛，她在逃避着。
0,我好后悔，为什么不肯听听它们最后的呜咽，现在留给我的，只是一首回忆的叹歌，它们好比画一样，我只有最初的拥有权，没有掌控他们的权利，我背叛了我的文字，背叛了我自己，我无权哭诉，因为是我叛弃了他们。
1,雪飘飘洒洒的，如芦花，似柳絮，仿佛鹅毛！
1,爸爸的胡子可扎人了，就似乎钢针似的一样硬！
0,看喷泉，最高兴的就是如我这样的小孩子了。
0,一个个五音不全的音符从嘴里放出来，并不觉得刺耳，唱到高处就声嘶力竭，宛如扯不断的皮带放在脚手架的感觉，脖子都唱红了，耳际仿佛有伴奏，有观众在喝彩，眼前仿佛有荧光棒在闪烁，也许这属于间歇性神经病的主要症状，但我却乐在其中，反正家里没有人，也不会有人会因为听了我美妙的歌声心脏病突发进急救中心。
0,山上还有个游乐场，外观好似个城堡，里面有许多娱乐设施，可惜在我们玩性正浓的时候，集合时间到了，我们就只好恋恋不舍得随导游下山了。
1,它们小小的花瓣，就宛如绿叶上的几滴露珠，颜色淡淡的，也极不显眼，若不留神会以为是撒在绿叶上的几点光斑。
0,好似井底的青蛙，望着蓝天痴想自己拥有一双翅膀。
1,过了几天了，我发现它们又和以前一样精神焕发了，特别是我家的一颗滴水观音，它是长着心形叶子的花，它的叶子很大，大的好比把“雨伞”，叶子翠绿翠绿的，为什么叫它滴水观音呢？
1,是我最爱的骨头汤，汤水雪白的好似牛奶一样，香味浓郁，回味无穷。
1,可那本子似乎顽皮的小孩子似的，从桌子上一下子溜到了地上。
0,老鹰可厉害了，还拼命往前冲，向我们张开大口，仿佛要立刻吃掉我们。
0,电脑里的窗口烁动着，犹如一个调皮的孩子在生气的踱着脚丫。
1,在所谓大好的春光之下，人们都到公园大街或者名胜地方去招摇过市，犹如猩猩那样嘻嘻笑着，真是得意忘形，弄得变成四不象了。
0,亲情爱情友情，人是感情动物，不能如同老子庄子所倡导的那样“民至老死不相往来”，而是生活在集体环境里，需要情感来浇灌，接下来就看处理这些感情的方式了。
0,当小舅再次回到这边的时候，眼前的您，已褪去了年轻时的青涩，一份坚定，一种庄重，一丝威严从您的身上倾泻出来，你们用自己的青春与热血守卫着祖国，你们没有时间宛如我们一样和亲人在一起，甚至在我们一家团聚，欢天喜地的过春节的时候，你们也只能在部队里和战友们在一起，只能通过电话与亲人交流，心中的思念让你们将自己的全部精力放在训练和努力学习中。
1,朦朦胧胧的听见有人在叫我，这时我才发现我好似落汤鸡似的站在海里。
0,就似乎伤心过后一遍又一遍的回忆，却变得异常的清晰。
